Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
58.0,57,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0296_01,73.0,422.0,1.0,0.0,978.0,0,0.0
20.0,58,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0299_01,376.0,242.0,1.0,0.0,1.0,0,0.0
28.0,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11549.0,1.0,0.0,0.0,0300_01,5.0,132.0,0.0,0.0,4966.0,0,524.0
12.0,48,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0308_01,,0.0,0.0,0.0,0.0,0,0.0
20.0,17,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0311_01,,0.0,0.0,0.0,10.0,0,0.0
22.0,49,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0312_01,0.0,0.0,0.0,0.0,0.0,0,0.0
31.0,43,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,0317_01,0.0,81.0,1.0,0.0,0.0,0,608.0
24.0,52,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0318_01,0.0,0.0,0.0,0.0,0.0,0,0.0
17.0,18,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0319_01,1031.0,1026.0,0.0,0.0,42.0,0,0.0
,69,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0319_02,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0323_01,0.0,0.0,0.0,1.0,0.0,0,0.0
48.0,54,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,755.0,0.0,0.0,0.0,0325_01,,0.0,0.0,0.0,0.0,1,0.0
38.0,71,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1252.0,0.0,0.0,0.0,0328_01,3.0,1.0,0.0,0.0,0.0,0,0.0
33.0,14,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0329_01,0.0,0.0,0.0,0.0,0.0,1,0.0
20.0,55,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0332_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,20,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0335_01,0.0,0.0,1.0,0.0,0.0,1,0.0
52.0,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,0339_01,356.0,288.0,0.0,0.0,0.0,0,124.0
15.0,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0339_02,638.0,7.0,0.0,0.0,0.0,0,0.0
25.0,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0339_03,10.0,755.0,0.0,0.0,0.0,0,9.0
14.0,56,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0339_04,0.0,0.0,0.0,0.0,0.0,0,0.0
,56,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0339_05,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0339_06,1395.0,0.0,0.0,0.0,21.0,0,522.0
48.0,56,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0339_07,1.0,259.0,0.0,0.0,308.0,0,450.0
36.0,75,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,0.0,0339_08,0.0,0.0,0.0,0.0,0.0,0,796.0
19.0,19,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.0,0.0,0.0,0342_01,0.0,610.0,0.0,0.0,0.0,0,
43.0,58,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0342_02,0.0,0.0,0.0,0.0,0.0,0,0.0
32.0,8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0344_01,0.0,0.0,0.0,0.0,0.0,0,0.0
54.0,8,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0344_02,0.0,4391.0,0.0,0.0,4882.0,0,7.0
33.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1030.0,1.0,0.0,0.0,0349_01,0.0,0.0,1.0,0.0,3490.0,0,5832.0
21.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0349_02,0.0,0.0,1.0,0.0,0.0,0,0.0
33.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0349_03,23.0,737.0,1.0,0.0,493.0,0,1373.0
28.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0349_04,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1468.0,1.0,0.0,0.0,0349_05,0.0,0.0,1.0,0.0,704.0,0,1193.0
26.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,1.0,0.0,0.0,0349_06,8.0,0.0,1.0,0.0,393.0,0,1975.0
41.0,77,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0351_01,0.0,0.0,0.0,0.0,0.0,1,0.0
2.0,61,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0353_01,,0.0,0.0,0.0,0.0,0,0.0
21.0,61,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0353_02,0.0,0.0,0.0,0.0,0.0,0,0.0
70.0,79,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0354_01,130.0,1247.0,0.0,0.0,0.0,0,3.0
20.0,80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1704.0,0.0,0.0,0.0,0362_01,0.0,3.0,0.0,0.0,0.0,0,0.0
31.0,22,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,722.0,0.0,0.0,0.0,0363_01,273.0,1.0,1.0,0.0,0.0,0,0.0
8.0,22,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0363_02,0.0,0.0,1.0,0.0,0.0,0,
5.0,22,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0363_03,0.0,0.0,1.0,0.0,0.0,0,0.0
45.0,81,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0364_01,288.0,932.0,0.0,0.0,4.0,0,0.0
37.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0364_02,731.0,517.0,0.0,1.0,50.0,0,0.0
24.0,52,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0366_01,0.0,0.0,1.0,0.0,0.0,0,0.0
55.0,11,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1.0,0.0,0.0,0367_01,0.0,0.0,1.0,0.0,6.0,0,5288.0
18.0,86,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,251.0,0.0,0.0,0.0,0374_01,0.0,,0.0,0.0,0.0,0,553.0
36.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0374_02,6.0,0.0,0.0,1.0,783.0,0,0.0
59.0,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0386_01,1678.0,0.0,1.0,0.0,0.0,0,0.0
61.0,67,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0390_01,0.0,0.0,0.0,0.0,0.0,0,0.0
46.0,58,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0393_01,4908.0,3.0,1.0,0.0,1.0,0,14.0
29.0,87,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1192.0,0.0,1.0,0.0,0394_01,87.0,67.0,0.0,0.0,0.0,0,3.0
18.0,68,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0399_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0400_01,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,88,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0404_01,4.0,2219.0,0.0,0.0,0.0,0,0.0
26.0,70,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,183.0,0.0,0.0,0.0,0406_01,708.0,10.0,1.0,0.0,0.0,0,0.0
32.0,93,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0414_01,642.0,759.0,0.0,0.0,332.0,0,1444.0
18.0,23,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0416_01,658.0,0.0,1.0,0.0,0.0,0,5.0
50.0,94,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0418_01,1.0,0.0,0.0,0.0,736.0,0,0.0
47.0,70,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,0419_01,239.0,487.0,0.0,0.0,7.0,0,0.0
15.0,70,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0419_02,0.0,0.0,0.0,0.0,0.0,0,0.0
35.0,70,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0419_03,0.0,0.0,0.0,0.0,0.0,0,0.0
49.0,95,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0420_01,189.0,0.0,0.0,0.0,882.0,0,0.0
32.0,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.0,1.0,0.0,0.0,0421_01,0.0,6252.0,0.0,0.0,0.0,0,81.0
63.0,61,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0422_01,4.0,0.0,1.0,0.0,,0,835.0
54.0,73,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0424_01,129.0,441.0,1.0,0.0,1028.0,0,0.0
21.0,74,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0426_01,128.0,20.0,1.0,0.0,628.0,1,0.0
38.0,14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1347.0,0.0,1.0,0.0,0440_01,1030.0,197.0,0.0,0.0,3.0,0,0.0
50.0,24,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0443_01,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,82,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0450_01,1.0,858.0,1.0,0.0,0.0,0,689.0
33.0,17,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0451_01,0.0,0.0,1.0,0.0,0.0,0,0.0
30.0,16,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,870.0,1.0,0.0,0.0,0455_01,0.0,67.0,0.0,0.0,1.0,0,461.0
28.0,68,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0464_01,0.0,0.0,1.0,0.0,0.0,0,
22.0,17,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0467_01,0.0,0.0,0.0,0.0,0.0,0,0.0
,17,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0467_02,0.0,0.0,0.0,0.0,0.0,0,
37.0,17,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0467_03,0.0,0.0,0.0,0.0,0.0,0,0.0
59.0,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0467_04,53.0,2736.0,0.0,0.0,0.0,0,0.0
31.0,18,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2522.0,1.0,0.0,0.0,0469_01,0.0,0.0,1.0,0.0,0.0,0,2756.0
25.0,102,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0473_01,246.0,541.0,0.0,0.0,0.0,0,16.0
38.0,14,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,1.0,0.0,0.0,0478_01,8.0,0.0,0.0,0.0,7668.0,0,46.0
37.0,14,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0478_02,0.0,0.0,0.0,0.0,0.0,0,0.0
44.0,16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0479_01,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,18,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0483_01,0.0,0.0,0.0,0.0,0.0,1,0.0
45.0,18,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0483_02,0.0,0.0,0.0,0.0,0.0,0,0.0
53.0,104,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0484_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,75,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0486_01,0.0,687.0,0.0,0.0,0.0,0,21.0
33.0,31,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0489_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,105,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0489_02,0.0,0.0,0.0,0.0,0.0,0,0.0
37.0,106,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0491_01,,1022.0,0.0,0.0,15.0,0,0.0
34.0,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0492_01,648.0,371.0,1.0,0.0,38.0,0,0.0
46.0,72,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0493_01,0.0,0.0,1.0,0.0,0.0,0,0.0
18.0,15,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0494_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,15,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1378.0,1.0,0.0,0.0,0494_02,1.0,63.0,0.0,0.0,163.0,0,659.0
4.0,73,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0495_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,73,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0495_02,0.0,0.0,1.0,0.0,0.0,0,0.0
12.0,73,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0495_03,0.0,0.0,1.0,0.0,0.0,0,0.0
7.0,73,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0495_04,0.0,0.0,1.0,0.0,0.0,0,0.0
34.0,73,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0495_05,1729.0,0.0,1.0,0.0,,0,1298.0
10.0,73,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0495_06,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,77,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0496_01,,0.0,0.0,0.0,0.0,0,0.0
14.0,77,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0496_02,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,107,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0497_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,108,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,0.0,0.0,0.0,0505_01,15.0,18.0,0.0,0.0,486.0,0,0.0
37.0,20,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.0,1.0,0.0,0.0,0508_01,4105.0,1.0,0.0,0.0,118.0,0,446.0
29.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0509_01,0.0,0.0,0.0,1.0,0.0,0,0.0
17.0,76,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0511_01,441.0,131.0,1.0,0.0,315.0,0,5.0
17.0,79,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0514_01,0.0,0.0,0.0,0.0,0.0,0,0.0
35.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6442.0,1.0,0.0,0.0,0524_01,0.0,672.0,1.0,0.0,238.0,0,60.0
34.0,80,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0526_01,0.0,0.0,0.0,0.0,0.0,0,0.0
17.0,21,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,1.0,0.0,0.0,0530_01,760.0,0.0,1.0,0.0,16.0,0,2471.0
39.0,21,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1.0,0.0,0.0,0530_02,0.0,0.0,1.0,0.0,1121.0,0,4641.0
56.0,21,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0530_03,0.0,0.0,1.0,0.0,0.0,1,0.0
35.0,22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0532_01,3424.0,0.0,1.0,0.0,442.0,0,1130.0
17.0,22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0532_02,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,34,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0535_01,0.0,288.0,1.0,0.0,395.0,0,0.0
15.0,94,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0536_01,4922.0,2427.0,1.0,0.0,0.0,0,0.0
37.0,35,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,0.0,1.0,0.0,0536_02,1063.0,99.0,1.0,0.0,2.0,0,0.0
36.0,23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0541_01,0.0,0.0,1.0,0.0,0.0,0,0.0
36.0,85,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0543_01,0.0,0.0,0.0,0.0,0.0,0,0.0
18.0,20,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9352.0,1.0,0.0,0.0,0544_01,4.0,0.0,1.0,0.0,10.0,0,46.0
61.0,112,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0554_01,2221.0,0.0,0.0,0.0,1.0,0,0.0
45.0,113,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0557_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,113,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0557_02,0.0,0.0,0.0,0.0,0.0,0,0.0
65.0,101,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,804.0,0.0,0.0,0.0,0558_01,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,104,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0562_01,286.0,1023.0,1.0,0.0,0.0,0,0.0
13.0,104,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0562_02,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0574_01,2543.0,55.0,0.0,1.0,0.0,1,0.0
17.0,84,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0578_01,0.0,0.0,1.0,0.0,0.0,0,0.0
44.0,84,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0578_02,0.0,0.0,1.0,0.0,0.0,0,0.0
21.0,88,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0584_01,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,119,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,379.0,0.0,0.0,0.0,0584_02,0.0,0.0,0.0,0.0,2488.0,0,1.0
41.0,122,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1032.0,0.0,0.0,0.0,0592_01,0.0,0.0,0.0,0.0,0.0,0,32.0
40.0,88,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0595_01,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,92,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,492.0,0.0,0.0,0.0,0601_01,0.0,0.0,0.0,0.0,0.0,0,0.0
17.0,127,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0604_01,0.0,673.0,0.0,0.0,0.0,0,0.0
40.0,110,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0605_01,5.0,3.0,1.0,0.0,447.0,0,424.0
37.0,93,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0606_01,0.0,0.0,0.0,0.0,0.0,0,0.0
53.0,26,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0613_01,0.0,0.0,0.0,0.0,0.0,0,0.0
42.0,26,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0613_02,0.0,0.0,0.0,0.0,0.0,0,0.0
