Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
43.0,435,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6837_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,1609,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,7739_01,60.0,0.0,0.0,0.0,0.0,0,0,500.0
15.0,61,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1916_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,584,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2817_01,237.0,910.0,0.0,0.0,0.0,0,0,12.0
29.0,34,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0205_01,0.0,66.0,1.0,0.0,0.0,0,0,705.0
60.0,332,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8481_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
31.0,534,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3280_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
3.0,904,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5601_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
51.0,532,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3271_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
53.0,186,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6634.0,1.0,0.0,0.0,5488_03,0.0,0.0,0.0,0.0,5047.0,0,0,108.0
14.0,1023,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6344_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
4.0,220,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1425_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,239,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1.0,0.0,0.0,6215_01,0.0,0.0,1.0,0.0,2043.0,1,0,72.0
33.0,11,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,1.0,0.0,0.0,0241_01,0.0,0.0,0.0,0.0,4812.0,0,0,1116.0
27.0,208,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1368_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23.0,622,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3793_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
15.0,1219,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,7588_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,636,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3898_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,60,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1.0,0.0,0.0,0816_01,0.0,0.0,1.0,0.0,4614.0,0,0,438.0
22.0,856,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,4573_01,686.0,16.0,1.0,0.0,7.0,1,0,4.0
31.0,1677,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8669_01,949.0,22.0,1.0,0.0,0.0,0,0,0.0
31.0,899,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5627_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
59.0,759,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4006_03,400.0,126.0,1.0,0.0,0.0,1,0,158.0
39.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1525.0,1.0,0.0,0.0,4258_03,9.0,0.0,0.0,0.0,0.0,0,0,146.0
15.0,734,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,893.0,0.0,0.0,0.0,4498_06,0.0,0.0,1.0,0.0,0.0,1,0,0.0
3.0,1135,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7031_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,733,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3537_01,0.0,0.0,0.0,0.0,0.0,0,0,715.0
18.0,1617,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7793_01,0.0,0.0,0.0,0.0,0.0,0,0,2141.0
36.0,1183,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7273_01,207.0,450.0,1.0,0.0,94.0,1,0,0.0
25.0,563,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,746.0,0.0,0.0,0.0,2721_01,21.0,55.0,0.0,0.0,0.0,0,0,4.0
27.0,1218,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5888_01,1331.0,0.0,0.0,0.0,0.0,0,0,0.0
59.0,917,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,664.0,0.0,0.0,0.0,5717_01,0.0,0.0,0.0,0.0,144.0,1,0,141.0
24.0,241,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,790.0,0.0,0.0,0.0,3612_01,1.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,1233,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5983_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
2.0,438,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2760_02,0.0,0.0,1.0,0.0,0.0,0,0,0.0
20.0,1047,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6446_01,810.0,0.0,1.0,0.0,0.0,0,0,0.0
26.0,1770,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8626_01,1.0,1.0,0.0,0.0,15.0,0,0,854.0
40.0,75,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6360_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,287,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1499_01,5.0,0.0,1.0,0.0,2.0,0,0,1061.0
31.0,1002,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4924_01,725.0,747.0,0.0,0.0,0.0,0,0,0.0
8.0,612,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3755_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
14.0,243,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4013_01,460.0,0.0,0.0,0.0,315.0,0,0,172.0
54.0,137,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,1.0,0.0,0.0,4359_03,0.0,0.0,0.0,0.0,0.0,0,0,1768.0
42.0,514,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7850_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
11.0,32,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0190_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
45.0,1490,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7790_02,810.0,132.0,1.0,0.0,198.0,0,0,0.0
26.0,249,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1572_01,758.0,11.0,0.0,0.0,0.0,0,1,0.0
19.0,880,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4256_04,571.0,0.0,0.0,0.0,97.0,1,0,813.0
45.0,660,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4006_04,1796.0,4.0,1.0,0.0,0.0,0,0,5.0
0.0,1251,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7703_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,1230,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5971_01,448.0,891.0,0.0,0.0,0.0,0,0,235.0
45.0,1431,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,1.0,0.0,7495_01,2.0,1110.0,1.0,0.0,9.0,0,0,0.0
53.0,866,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,4617_01,19.0,85.0,1.0,0.0,768.0,0,0,489.0
44.0,285,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,7646_02,3010.0,0.0,1.0,0.0,62.0,0,1,904.0
34.0,53,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,1.0,0.0,0.0,1452_03,0.0,0.0,0.0,0.0,51.0,0,0,1462.0
32.0,925,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4874_01,654.0,655.0,1.0,0.0,0.0,1,0,0.0
61.0,118,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,1631_01,1215.0,0.0,1.0,0.0,0.0,0,0,362.0
27.0,238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4654.0,1.0,0.0,0.0,6200_01,3.0,0.0,1.0,0.0,657.0,1,0,214.0
20.0,320,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5120_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
30.0,60,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,1.0,0.0,0.0,2012_01,1250.0,0.0,0.0,0.0,3725.0,0,1,5416.0
20.0,122,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1660_01,0.0,0.0,1.0,0.0,905.0,0,0,0.0
17.0,332,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5343_01,13.0,565.0,0.0,0.0,367.0,0,0,1.0
26.0,531,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,3270_01,0.0,322.0,0.0,0.0,6.0,1,0,243.0
52.0,30,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0198_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
0.0,10,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0067_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
42.0,151,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0809_03,836.0,51.0,1.0,0.0,304.0,0,0,0.0
12.0,943,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5812_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
22.0,1113,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,0.0,0.0,0.0,5415_01,0.0,8.0,0.0,0.0,0.0,0,0,314.0
20.0,354,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2207_01,546.0,228.0,1.0,0.0,0.0,0,0,0.0
0.0,972,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4774_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
47.0,990,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,5167_01,1.0,0.0,1.0,0.0,1069.0,0,0,0.0
7.0,857,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5303_05,0.0,0.0,0.0,0.0,0.0,0,0,0.0
20.0,654,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,880.0,0.0,0.0,0.0,3473_01,0.0,5.0,1.0,0.0,25.0,0,0,490.0
56.0,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3113_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
34.0,922,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4485_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,1484,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0,0.0,7768_01,0.0,239.0,1.0,0.0,127.0,1,0,0.0
25.0,302,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9104_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
0.0,152,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0811_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,446,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,6978_01,0.0,0.0,0.0,0.0,4.0,1,0,8.0
11.0,1473,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9148_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
47.0,857,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4174_01,59.0,327.0,0.0,0.0,557.0,0,0,0.0
18.0,1660,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8019_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
38.0,1137,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,806.0,0.0,0.0,0.0,6977_02,0.0,3.0,1.0,0.0,0.0,1,0,0.0
43.0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.0,1.0,0.0,0.0,4182_03,0.0,0.0,1.0,0.0,26.0,0,1,4376.0
19.0,1417,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7385_01,40.0,77.0,1.0,0.0,572.0,0,0,0.0
15.0,344,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,0.0,0.0,0.0,1733_01,1336.0,0.0,0.0,0.0,0.0,0,0,0.0
19.0,86,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0591_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
64.0,1482,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1585.0,0.0,0.0,0.0,9118_02,37.0,234.0,0.0,0.0,0.0,1,0,18.0
46.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0429_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
34.0,27,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,1.0,0.0,0.0,0756_02,47.0,0.0,1.0,0.0,4302.0,0,0,0.0
58.0,868,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4624_01,1246.0,66.0,1.0,0.0,36.0,0,0,0.0
46.0,1346,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8273_01,0.0,0.0,0.0,0.0,369.0,0,0,515.0
30.0,328,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
15.0,1105,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6800_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
31.0,797,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4893_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
45.0,272,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7402_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,109,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0714_07,0.0,0.0,0.0,0.0,0.0,1,0,0.0
18.0,988,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6076_01,14.0,144.0,1.0,0.0,610.0,1,0,0.0
16.0,304,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1519.0,0.0,0.0,0.0,1565_01,0.0,0.0,1.0,0.0,0.0,0,0,766.0
40.0,105,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,2834_01,0.0,0.0,1.0,0.0,2205.0,1,1,1295.0
31.0,90,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0611_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
1.0,574,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3499_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
50.0,1069,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6611_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
46.0,36,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0995_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,142,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0970_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,353,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9218_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,1457,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,9052_01,0.0,204.0,1.0,0.0,559.0,0,0,3.0
44.0,521,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2704_01,1178.0,348.0,1.0,0.0,0.0,0,0,0.0
42.0,963,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5058_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,1490,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9246_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,399,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2027_01,30.0,1051.0,0.0,0.0,0.0,1,0,6.0
56.0,208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1.0,0.0,0.0,3161_01,0.0,971.0,1.0,0.0,58.0,0,0,4240.0
14.0,671,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,4095_01,834.0,3.0,0.0,0.0,183.0,0,0,208.0
14.0,157,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5060_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
37.0,1170,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7270_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,148,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3870_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,884,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4273_01,0.0,0.0,0.0,0.0,669.0,0,0,0.0
17.0,1135,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5483_01,2.0,0.0,0.0,0.0,0.0,0,0,681.0
24.0,506,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3203_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
27.0,157,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,1.0,0.0,0.0,5060_03,0.0,0.0,0.0,0.0,20.0,0,0,1371.0
27.0,1041,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5440_03,1109.0,0.0,1.0,0.0,0.0,0,0,0.0
43.0,675,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,831.0,0.0,0.0,0.0,4106_01,0.0,78.0,1.0,0.0,0.0,1,0,0.0
24.0,237,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3485_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
28.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,974.0,0.0,0.0,0.0,0011_01,8.0,12.0,0.0,0.0,2.0,1,0,7.0
28.0,933,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4898_01,647.0,32.0,1.0,0.0,71.0,1,0,140.0
8.0,1498,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9227_05,0.0,0.0,0.0,0.0,0.0,0,0,0.0
26.0,16,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4810.0,1.0,0.0,0.0,0260_01,0.0,0.0,1.0,0.0,981.0,0,0,2054.0
29.0,73,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0333_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
62.0,543,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8294_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,55,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,470.0,1.0,0.0,0.0,1540_01,1.0,0.0,0.0,0.0,1440.0,0,0,2114.0
37.0,237,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3939_01,772.0,840.0,0.0,0.0,1.0,0,0,5.0
36.0,829,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5133_01,0.0,846.0,0.0,0.0,0.0,1,0,0.0
21.0,146,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6190.0,1.0,0.0,0.0,4083_01,0.0,1828.0,1.0,0.0,7.0,1,0,35.0
28.0,46,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,1330_02,120.0,1128.0,1.0,0.0,1.0,1,0,7.0
25.0,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4049_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
